scenario,req_rate,method,routing_strategy,load_metric,w2,run,server_state,throughput,strip_throughput,avg_latency_s,avg_ttft_s,p50_latency_s,p90_latency_s,p50_ttft_s,p90_ttft_s,cache_hit_rate,rank64_request_share,rank64_input_token_share,source_file,timestamp
realtrace_rate_scaling,4.0,Round-Robin,round-robin,rwpt,,1,fresh,3.938223063626976,3.9306348580166857,2.3031428390079074,0.3371645814842648,1.3402658700942993,4.592955994606019,0.2823927402496338,0.6049486875534058,0.6597222222222222,,,benchmarks/routing_comparison_results/post_state_fix_v1/04_rate_scaling/roundrobin_4rps_repeat2/dp-realtrace-roundrobin-4rps-repeat2/results.jsonl,1784122186.4458807
realtrace_rate_scaling,4.0,Round-Robin,round-robin,rwpt,,2,cache_reset_reuse,3.939492863269272,3.9320579392890935,2.344070423311657,0.3385116951333152,1.380708932876587,4.660378766059879,0.2865729331970215,0.6102633953094483,0.6666666666666666,,,benchmarks/routing_comparison_results/post_state_fix_v1/04_rate_scaling/roundrobin_4rps_repeat2/dp-realtrace-roundrobin-4rps-repeat2/results.jsonl,1784122426.7466557
realtrace_rate_scaling,4.0,RWPT Active,adapter-aware,rwpt_active,0.4,1,fresh,3.9460144980068197,3.93936859827825,2.368930259678099,0.34688334266344706,1.4688295125961304,4.948212480545045,0.29397809505462646,0.61270170211792,0.7513888888888889,,,benchmarks/routing_comparison_results/post_state_fix_v1/05_rwpt_active/final_w2_0p4_4rps_repeat2/dp-realtrace-rwpt-active-4rps-repeat2/results.jsonl,1784199783.5528178
realtrace_rate_scaling,4.0,RWPT Active,adapter-aware,rwpt_active,0.4,2,cache_reset_reuse,3.9458370418583786,3.9391696331099135,2.4016517145766154,0.35644814140266845,1.4832913875579834,4.970525693893433,0.29469549655914307,0.6166233539581301,0.7694444444444445,,,benchmarks/routing_comparison_results/post_state_fix_v1/05_rwpt_active/final_w2_0p4_4rps_repeat2/dp-realtrace-rwpt-active-4rps-repeat2/results.jsonl,1784200033.7570765
realtrace_rate_scaling,6.0,Round-Robin,round-robin,rwpt,,1,fresh,5.544794367787762,5.492704574900828,3.5914123543986567,0.549406580792533,2.0116262435913086,7.353804683685303,0.3219867944717407,0.796734690666199,0.6805555555555556,,,benchmarks/routing_comparison_results/post_state_fix_v1/04_rate_scaling/roundrobin_6rps_repeat2/dp-realtrace-roundrobin-6rps-repeat2/results.jsonl,1784125028.6502576
realtrace_rate_scaling,6.0,Round-Robin,round-robin,rwpt,,2,cache_reset_reuse,5.546378560209058,5.49445352027713,3.6899130688773263,0.5609536870762154,2.0574640035629272,7.4682930469512945,0.3249102830886841,0.8338500738143922,0.6981481481481482,,,benchmarks/routing_comparison_results/post_state_fix_v1/04_rate_scaling/roundrobin_6rps_repeat2/dp-realtrace-roundrobin-6rps-repeat2/results.jsonl,1784125271.5031016
realtrace_rate_scaling,6.0,RWPT Active,adapter-aware,rwpt_active,0.4,1,fresh,5.567758427123572,5.518068043573709,3.2668604526254867,0.47320508846530207,2.003186345100403,6.088433313369753,0.34710001945495605,0.8047627449035645,0.775,,,benchmarks/routing_comparison_results/post_state_fix_v1/05_rwpt_active/final_w2_0p4_6rps_repeat2/dp-realtrace-rwpt-active-6rps-repeat2/results.jsonl,1784208501.4730306
realtrace_rate_scaling,6.0,RWPT Active,adapter-aware,rwpt_active,0.4,2,cache_reset_reuse,5.589777565098061,5.542410458566,3.3616967143835845,0.47014234286767465,2.005524516105652,6.065625715255739,0.37701499462127686,0.8097497701644898,0.7833333333333333,,,benchmarks/routing_comparison_results/post_state_fix_v1/05_rwpt_active/final_w2_0p4_6rps_repeat2/dp-realtrace-rwpt-active-6rps-repeat2/results.jsonl,1784208750.1655176
realtrace_rate_scaling,8.0,Round-Robin,round-robin,rwpt,,1,fresh,7.096904635566509,6.998154619989919,8.956089747283194,5.335535066823165,6.628377318382263,18.29769597053528,3.8749324083328247,14.842475843429574,,,,benchmarks/routing_comparison_results/post_state_fix_v1/01_baseline/roundrobin_8rps_repeat2/dp-realtrace-roundrobin-8rps-repeat2/results.jsonl,1784043140.2413657
realtrace_rate_scaling,8.0,Round-Robin,round-robin,rwpt,,2,cache_reset_reuse,6.854078300661851,6.73351454396285,11.889183542132377,8.108038326601188,9.912494421005249,22.186407876014712,7.414325475692749,18.696661949157715,,,,benchmarks/routing_comparison_results/post_state_fix_v1/01_baseline/roundrobin_8rps_repeat2/dp-realtrace-roundrobin-8rps-repeat2/results.jsonl,1784043400.569561
realtrace_rate_scaling,8.0,RWPT Active,adapter-aware,rwpt_active,0.4,1,fresh,6.936081347661881,6.822663243238397,8.541423909034993,4.680514653027058,7.611098885536194,14.4567414045334,4.042444467544556,9.333954429626464,0.7965277777777777,,,benchmarks/routing_comparison_results/post_state_fix_v1/05_rwpt_active/final_w2_0p4_8rps_repeat2/dp-realtrace-rwpt-active-8rps-repeat2/results.jsonl,1784202524.194833
realtrace_rate_scaling,8.0,RWPT Active,adapter-aware,rwpt_active,0.4,2,cache_reset_reuse,7.094204043013731,6.995200537310542,8.98501806507508,5.153011884291967,7.950019836425781,15.45190632343294,5.083737134933472,9.768384766578675,0.8055555555555556,,,benchmarks/routing_comparison_results/post_state_fix_v1/05_rwpt_active/final_w2_0p4_8rps_repeat2/dp-realtrace-rwpt-active-8rps-repeat2/results.jsonl,1784202789.294189
