backend,method,req_rate,run_label,server_state,routing_strategy,load_metric,w2,num_replicas,gpu_ids,total_requests,throughput,strip_throughput,avg_latency_s,avg_ttft_s,p50_latency_s,p90_latency_s,p50_ttft_s,p90_ttft_s,cache_hit_rate,worker_request_counts,trace_file,source_file,timestamp,notes
rlora,rlora_rr,6.0,run1,fresh,round-robin,rwpt,1.0,3,"1,2,3",1080,5.854927366702861,5.837285068448987,2.2878745399139544,0.3451705901711075,1.5253700017929077,4.237264466285707,0.28893184661865234,0.6034897089004517,0.6787037037037037,"{""0"":360,""1"":360,""2"":360}",real_workload/outputs/azure_llm_http_top100_6rps_180s_modelctx2048_v1.jsonl,routing_comparison_results/post_state_fix_v1/08_external_baselines/rlora_rr_6rps_run1/dp-realtrace-roundrobin-6rps-modelctx2048/results.jsonl,1784298199.0443652,fresh server
rlora,rlora_rr,6.0,run2,fresh,round-robin,rwpt,1.0,3,"1,2,3",1080,5.856409481947347,5.838942465831755,2.303685180566929,0.34645365476608275,1.5377496480941772,4.201132154464722,0.2894209623336792,0.6025898694992066,0.6768518518518518,"{""0"":360,""1"":360,""2"":360}",real_workload/outputs/azure_llm_http_top100_6rps_180s_modelctx2048_v1.jsonl,routing_comparison_results/post_state_fix_v1/08_external_baselines/rlora_rr_6rps_run2/dp-realtrace-roundrobin-6rps-modelctx2048/results.jsonl,1784304056.829796,fresh server
rlora,rlora_rwpt_active,6.0,run1,fresh,adapter-aware,rwpt_active,0.4,3,"1,2,3",1080,5.855884940836989,5.8383558782783895,2.4464096552795835,0.43335836507655956,1.7888894081115723,4.283647561073304,0.36673080921173096,0.7373996257781984,0.7907407407407407,"{""0"":434,""1"":356,""2"":290}",real_workload/outputs/azure_llm_http_top100_6rps_180s_modelctx2048_v1.jsonl,routing_comparison_results/post_state_fix_v1/08_external_baselines/rlora_rwpt_active_6rps_run1/dp-realtrace-rwpt-active-6rps-modelctx2048/results.jsonl,1784298974.3260996,fresh server; w2=0.4
rlora,rlora_rwpt_active,6.0,run2,fresh,adapter-aware,rwpt_active,0.4,3,"1,2,3",1080,5.851061051051654,5.8329619838198665,2.3186056163575914,0.4141905959005709,1.6200755834579468,4.21530430316925,0.3383220434188843,0.7187659263610839,0.7907407407407407,"{""0"":432,""1"":352,""2"":296}",real_workload/outputs/azure_llm_http_top100_6rps_180s_modelctx2048_v1.jsonl,routing_comparison_results/post_state_fix_v1/08_external_baselines/rlora_rwpt_active_6rps_run2/dp-realtrace-rwpt-active-6rps-modelctx2048/results.jsonl,1784301541.03725,fresh server; w2=0.4
slora-original,slora_original_3replica_rr,6.0,run1,fresh,round-robin,none,,3,"1,2,3",1080,5.849630280720876,5.831362357373105,2.4786114116509754,0.5758944186899397,1.71141517162323,4.417296075820923,0.49500179290771484,0.9722373723983766,,,real_workload/outputs/azure_llm_http_top100_6rps_180s_modelctx2048_v1.jsonl,routing_comparison_results/post_state_fix_v1/08_external_baselines/slora_original_3replica_6rps/results.jsonl,1784347038.2547336,three independent original S-LoRA instances; client-side strict round robin
vllm-0.4.0,vllm_replicated_rr,6.0,run1,fresh,round-robin,none,,3,"1,2,3",1080,4.1381902210671395,3.983672704458218,43.36792079982934,39.76771285533905,44.390178203582764,70.51160631179809,41.73933470249176,66.39510834217072,,,real_workload/outputs/azure_llm_http_top100_6rps_180s_modelctx2048_v1.jsonl,routing_comparison_results/post_state_fix_v1/08_external_baselines/vllm_6rps/results.jsonl,1784297017.0949662,three independent single-GPU vLLM replicas; client-side strict round robin
vllm-0.4.0,vllm_replicated_rr,6.0,run2,fresh,round-robin,none,,3,"1,2,3",1080,3.9783220419518375,3.8175340334212855,53.67015401676849,49.97178104012101,54.216042280197144,79.59291491508483,51.02754294872284,76.05437197685242,,,real_workload/outputs/azure_llm_http_top100_6rps_180s_modelctx2048_v1.jsonl,routing_comparison_results/post_state_fix_v1/08_external_baselines/vllm_6rps/results.jsonl,1784297372.5455863,three independent single-GPU vLLM replicas; client-side strict round robin
rlora,rlora_rr,8.0,run1,fresh,round-robin,rwpt,1.0,3,"1,2,3",1440,7.547615753311265,7.494639862554622,4.011895314190123,0.6352222838335567,2.635667324066162,7.416736030578619,0.4376068115234375,1.3760147809982306,0.6930555555555555,"{""0"":480,""1"":480,""2"":480}",real_workload/outputs/azure_llm_http_top100_8rps_180s_modelctx2048_v1.jsonl,routing_comparison_results/post_state_fix_v1/08_external_baselines/rlora_rr_8rps_run1/dp-realtrace-roundrobin-8rps-modelctx2048/results.jsonl,1784339356.3748333,fresh server; single run
rlora,rlora_rwpt_active,8.0,run1,fresh,adapter-aware,rwpt_active,0.4,3,"1,2,3",1440,7.507510294306583,7.450180029151585,3.8120679347051514,0.5999622245629629,2.482661485671997,7.198056364059454,0.530370831489563,1.0635314464569092,0.7861111111111111,"{""0"":484,""1"":503,""2"":453}",real_workload/outputs/azure_llm_http_top100_8rps_180s_modelctx2048_v1.jsonl,routing_comparison_results/post_state_fix_v1/08_external_baselines/rlora_rwpt_active_8rps_run1/dp-realtrace-rwpt-active-8rps-modelctx2048/results.jsonl,1784340498.8699315,fresh server; single run; w2=0.4
slora-original,slora_original_3replica_rr,8.0,run1,fresh,round-robin,none,,3,"1,2,3",1440,7.521711927424925,7.46591725284883,3.6431934735841223,0.9358859279089504,2.513096570968628,6.579563927650449,0.8574656248092651,1.5232086420059199,,,real_workload/outputs/azure_llm_http_top100_8rps_180s_modelctx2048_v1.jsonl,routing_comparison_results/post_state_fix_v1/08_external_baselines/slora_original_3replica_8rps/results.jsonl,1784366399.1146257,three independent original S-LoRA instances; client-side strict round robin; single run
