backend,method,req_rate,runs,throughput,strip_throughput,avg_latency_s,avg_ttft_s,p50_latency_s,p90_latency_s,p50_ttft_s,p90_ttft_s,cache_hit_rate,throughput_vs_rlora_rr_pct,avg_latency_improvement_vs_rlora_rr_pct,avg_ttft_improvement_vs_rlora_rr_pct,p90_latency_improvement_vs_rlora_rr_pct,p90_ttft_improvement_vs_rlora_rr_pct
rlora,rlora_rr,6.0,2,5.8556684243251045,5.838113767140371,2.295779860240442,0.34581212246859516,1.5315598249435425,4.219198310375214,0.28917640447616577,0.6030397891998291,0.6777777777777778,,,,,
rlora,rlora_rr,8.0,1,7.547615753311265,7.494639862554622,4.011895314190123,0.6352222838335567,2.635667324066162,7.416736030578619,0.4376068115234375,1.3760147809982306,0.6930555555555555,,,,,
rlora,rlora_rr,9.0,1,7.995179461941987,7.885135762503936,5.427864780690935,1.4491246815080996,4.149435877799988,10.348133254051213,0.8258893489837646,3.972645998001099,0.6802469135802469,,,,,
rlora,rlora_rr,10.0,1,8.361204227466295,8.19336360694268,9.348371203740438,5.266894408464432,7.436096429824829,18.644195747375488,3.9595519304275513,11.849428176879885,0.7005555555555556,,,,,
rlora,rlora_rwpt_active,6.0,2,5.853472995944322,5.835658931049128,2.3825076358185875,0.42377448048856525,1.7044824957847595,4.2494759321212765,0.3525264263153076,0.7280827760696411,0.7907407407407407,-0.03749236161771918,-3.7777043470127003,-22.54471516597867,-0.7176155164740239,-20.735445506130024
rlora,rlora_rwpt_active,8.0,1,7.507510294306583,7.450180029151585,3.8120679347051514,0.5999622245629629,2.482661485671997,7.198056364059454,0.530370831489563,1.0635314464569092,0.7861111111111111,-0.5313659348263444,4.980872227103717,5.550822155954593,2.9484623103419927,22.709300718022096
rlora,rlora_rwpt_active,9.0,1,8.250554066024002,8.165558996735879,4.844017274732943,0.9517027157324331,3.316818594932556,9.155716037750256,0.7466052770614624,1.9439243316650396,0.7895061728395062,3.194107215449371,10.756485829104811,34.32568447167713,11.523017601596253,51.06726517683286
rlora,rlora_rwpt_active,10.0,1,8.446653997536853,8.28577063879806,9.060468929211298,4.903048871623145,7.384419083595276,17.34028224945069,3.8353042602539062,13.086212158203127,0.8055555555555556,1.0219792238761238,3.0797052048376683,6.908160836802613,6.993669856251894,-10.437499285715779
slora-original,slora_original_3replica_rr,6.0,1,5.849630280720876,5.831362357373105,2.4786114116509754,0.5758944186899397,1.71141517162323,4.417296075820923,0.49500179290771484,0.9722373723983766,,-0.10311621435300511,-7.963810231847979,-66.53390129267069,-4.695151800724262,-61.22275674187836
slora-original,slora_original_3replica_rr,8.0,1,7.521711927424925,7.46591725284883,3.6431934735841223,0.9358859279089504,2.513096570968628,6.579563927650449,0.8574656248092651,1.5232086420059199,,-0.34320541390804316,9.190215888781983,-47.332036631475404,11.287608180695319,-10.69711336246748
vllm-0.4.0,vllm_replicated_rr,6.0,2,4.058256131509489,3.900603368939752,48.519037408298914,44.86974694773003,49.303110241889954,75.05226061344146,46.3834388256073,71.22474015951157,,-30.695253941445234,-2013.4011256295892,-12875.18046140932,-1678.8275186990927,-11710.952019272121
vllm-0.6.3,vllm_replicated_rr,8.0,1,5.407224230260088,5.196695087966254,52.92081196241909,50.18283864110708,53.91715466976166,76.43539984226227,51.94067919254303,72.39914395809173,,-28.358512052129203,-1219.0975291712505,-7800.043798566766,-930.5800223592311,-5161.509175473372
