load_metric,w2,throughput,strip_throughput,avg_latency,avg_first_token_latency,p50_latency,p90_latency,p50_first_token_latency,p90_first_token_latency,cache_hit_rate,total_requests,cache_hits,cache_misses
rwpt,0.5,5.6151,5.5439,10.316,5.392,10.35,13.949,5.61,7.865,0.8097,720,583,137
rwpt,1.0,5.5389,5.4551,10.362,5.296,10.511,14.249,5.456,7.8,0.9389,720,676,44
rwpt,1.5,5.5636,5.4838,10.728,5.566,10.764,14.294,5.528,7.918,0.8906,720,635,78
rwpt,2.0,5.6507,5.5856,10.858,5.602,10.927,14.507,5.744,7.909,0.8736,720,629,91
rwpt,2.5,5.6327,5.5645,10.505,5.325,10.624,13.798,5.449,7.62,0.8375,720,603,117
rwpt,3.0,5.558,5.4773,10.635,5.433,10.786,13.905,5.653,7.526,0.8236,720,593,127
rwpt,3.5,5.5721,5.4937,10.92,5.688,11.063,14.576,5.862,7.975,0.8333,720,600,120
rwpt,4.0,5.5035,5.4139,10.69,5.475,10.764,14.29,5.56,7.786,0.8153,720,587,133
rwpt,4.5,5.5484,5.4661,10.975,5.696,11.062,14.976,5.839,8.362,0.8028,720,578,142
rwpt,5.0,5.454,5.3565,11.101,5.794,11.087,14.793,6.003,7.911,0.7806,720,562,158
queue_length,0.05,5.5374,5.4533,11.557,6.579,11.546,15.748,6.744,10.178,0.7889,720,568,152
queue_length,0.1,5.3253,5.2081,11.847,6.74,11.945,15.895,7.142,9.62,0.8875,720,639,81
queue_length,0.15,5.4671,5.3717,12.365,7.199,12.483,16.152,7.617,9.975,0.819,720,579,128
queue_length,0.2,5.3951,5.2885,12.764,7.591,12.904,16.841,7.846,10.829,0.7875,720,567,153
queue_length,0.3,5.4427,5.3435,12.885,7.652,13.027,17.038,7.872,10.457,0.6736,720,485,235
queue_length,0.4,5.453,5.3554,13.023,7.65,13.145,17.378,8.016,10.549,0.7597,720,547,173
queue_length,0.5,5.4088,5.3042,13.706,8.194,13.693,19.379,8.06,12.319,0.7417,720,534,186
queue_length,0.6,5.2761,5.1518,13.662,8.213,13.771,18.438,8.292,11.838,0.7514,720,541,179
queue_length,0.7,5.2954,5.1739,13.696,8.246,13.847,18.368,8.406,12.026,0.7412,720,527,184
queue_length,0.8,5.4323,5.3315,13.216,7.791,13.201,17.837,7.879,11.356,0.7694,720,554,166
token_count,0.3,5.5387,5.4548,10.684,5.699,10.783,14.58,5.748,8.437,0.8042,720,579,141
token_count,0.5,5.5855,5.5094,11.497,6.311,11.357,15.8,6.514,9.398,0.9569,720,689,31
token_count,0.8,5.5549,5.4737,11.304,6.127,11.35,15.426,6.182,9.002,0.9569,720,689,31
token_count,1.0,5.631,5.5625,11.316,6.109,11.282,15.559,6.214,8.888,0.9513,720,683,35
token_count,1.5,5.5049,5.4156,11.266,6.075,11.276,15.317,6.217,9.065,0.9375,720,675,45
token_count,2.0,5.5684,5.4895,11.042,5.903,11.232,14.817,6.104,8.842,0.9486,720,683,37
token_count,2.5,5.513,5.425,11.48,6.271,11.569,15.667,6.468,9.067,0.9481,720,676,37
token_count,3.0,5.5823,5.5057,11.164,6.022,11.124,15.133,6.241,8.841,0.9472,720,682,38
token_count,3.5,5.5563,5.4754,11.02,5.912,11.029,14.835,6.113,8.691,0.9569,720,689,31
token_count,4.0,5.5187,5.4316,11.011,5.859,11.009,14.994,6.024,8.77,0.9467,720,675,38
